record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2013.05.047#d4#p1#r23,mol_f6fdbe222c4eecf8,"InChI=1S/C6H5FO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-fluorophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d4#p1,10.1016/j.jct.2013.05.047,335,682.8,2.83429351244,6.52620199092,10.1016/j.jct.2013.05.047#d4#p1#T0022,adaptation_anchor,pdup_ca93139688cf1c82,10.1016/j.jct.2013.05.047#d4#p1#r23,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.008,""nCombUncertAssessNum"":1},""nPropValue"":0.6828}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":335}"
10.1016/j.jct.2013.05.047#d4#p1#r27,mol_f6fdbe222c4eecf8,"InChI=1S/C6H5FO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-fluorophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d4#p1,10.1016/j.jct.2013.05.047,342.84,1084,3.0350292822,6.988413182,10.1016/j.jct.2013.05.047#d4#p1#T0026,adaptation_anchor,pdup_8033d4ffa1146551,10.1016/j.jct.2013.05.047#d4#p1#r27,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.012,""nCombUncertAssessNum"":1},""nPropValue"":1.084}","{""nVarValue"":342.84,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2013.05.047#d8#p1#r25,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,350.78,194.5,2.28891960566,5.27043216306,10.1016/j.jct.2013.05.047#d8#p1#T0024,adaptation_anchor,pdup_0d570fe4b4401984,10.1016/j.jct.2013.05.047#d8#p1#r25,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0028,""nCombUncertAssessNum"":1},""nPropValue"":0.1945,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":350.78,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2013.05.047#d8#p1#r30,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,360.5,349.7,2.54369563231,5.85707564407,10.1016/j.jct.2013.05.047#d8#p1#T0029,adaptation_anchor,pdup_841347e150ce5e42,10.1016/j.jct.2013.05.047#d8#p1#r30,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0044,""nCombUncertAssessNum"":1},""nPropValue"":0.3497,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":360.5}"
10.1016/j.jct.2013.05.047#d8#p1#r35,mol_370b202074e9a40f,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H",4-bromophenol,grp_5085cd785cc4c7f4,test,10.1016/j.jct.2013.05.047#d8#p1,10.1016/j.jct.2013.05.047,370.51,610.2,2.78547220331,6.41378677228,10.1016/j.jct.2013.05.047#d8#p1#T0034,adaptation_anchor,pdup_68017a8ae046f926,10.1016/j.jct.2013.05.047#d8#p1#r35,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0072},""nPropValue"":0.6102,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":370.51,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2013.11.003#d1#p1#r14,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,310.6,1146.8,3.05948768427,7.04473073401,10.1016/j.jct.2013.11.003#d1#p1#T0013,adaptation_anchor,pdup_36bba8993f958419,10.1016/j.jct.2013.11.003#d1#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0589,""nCombUncertAssessNum"":1},""nPropValue"":1.1468,""nPropNumber"":1,""nPropDigits"":5}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":310.6}"
10.1016/j.jct.2013.11.003#d1#p1#r18,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,315.6,1559.3,3.19292967889,7.35199228159,10.1016/j.jct.2013.11.003#d1#p1#T0016,adaptation_anchor,pdup_7e168197e97098c4,10.1016/j.jct.2013.11.003#d1#p1#r18,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0801,""nCombUncertAssessNum"":1},""nPropValue"":1.5593}","{""nVarValue"":315.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2013.11.003#d1#p1#r21,mol_45cc3d52a0d8f167,"InChI=1S/C5H6OS/c1-6-5-3-2-4-7-5/h2-4H,1H3",2-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d1#p1,10.1016/j.jct.2013.11.003,323.7,2470.9,3.39285516939,7.81233773572,10.1016/j.jct.2013.11.003#d1#p1#T0019,adaptation_anchor,pdup_775a88bdb3a50d08,10.1016/j.jct.2013.11.003#d1#p1#r21,False,Transpiration method,Liquid,variable,"{""nPropValue"":2.4709,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1266},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":323.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2013.11.003#d2#p1#r13,mol_6b591adbd02d1012,"InChI=1S/C5H6OS/c1-6-5-2-3-7-4-5/h2-4H,1H3",3-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d2#p1,10.1016/j.jct.2013.11.003,312.6,916.9,2.96232197273,6.82099841506,10.1016/j.jct.2013.11.003#d2#p1#T0012,adaptation_anchor,pdup_b1dae1834be600ee,10.1016/j.jct.2013.11.003#d2#p1#r13,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.047,""nCombUncertAssessNum"":1},""nPropValue"":0.9169,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":312.6}"
10.1016/j.jct.2013.11.003#d2#p1#r15,mol_6b591adbd02d1012,"InChI=1S/C5H6OS/c1-6-5-2-3-7-4-5/h2-4H,1H3",3-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d2#p1,10.1016/j.jct.2013.11.003,318.7,1312.8,3.11819856805,7.17991753978,10.1016/j.jct.2013.11.003#d2#p1#T0014,adaptation_anchor,pdup_f94ee42ff44de01a,10.1016/j.jct.2013.11.003#d2#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropValue"":1.3128,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0674},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":318.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2013.11.003#d2#p1#r17,mol_6b591adbd02d1012,"InChI=1S/C5H6OS/c1-6-5-2-3-7-4-5/h2-4H,1H3",3-methoxythiophene,grp_fe68aa4179fd65d6,test,10.1016/j.jct.2013.11.003#d2#p1,10.1016/j.jct.2013.11.003,324.7,1764.7,3.24667088569,7.47573598325,10.1016/j.jct.2013.11.003#d2#p1#T0016,adaptation_anchor,pdup_cbfb6dcb358f5118,10.1016/j.jct.2013.11.003#d2#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":1.7647,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0895}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":324.7}"
10.1016/j.jct.2015.07.028#d18#p1#r25,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,315.81,8457,3.92721633059,9.04274977978,10.1016/j.jct.2015.07.028#d18#p1#T0026,adaptation_anchor,pdup_b4eadfcdc3083e9d,10.1016/j.jct.2015.07.028#d18#p1#r25,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.088},""nPropValue"":8.457}","{""nVarValue"":315.81,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2015.07.028#d18#p1#r33,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,328.07,16345,4.21338492492,9.70167731916,10.1016/j.jct.2015.07.028#d18#p1#T0034,adaptation_anchor,pdup_aeee670708095f16,10.1016/j.jct.2015.07.028#d18#p1#r33,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.185,""nCombUncertAssessNum"":1},""nPropValue"":16.345}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":328.07}"
10.1016/j.jct.2015.07.028#d18#p1#r35,mol_3ff2b6ab243e2db7,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",2-methyl-3-buten-2-ol,grp_3ff2b6ab243e2db7,test,10.1016/j.jct.2015.07.028#d18#p1,10.1016/j.jct.2015.07.028,320.82,11119,4.04606573023,9.3164106357,10.1016/j.jct.2015.07.028#d18#p1#T0030,adaptation_anchor,pdup_c7544a941997d3f3,10.1016/j.jct.2015.07.028#d18#p1#r35,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":11.119,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.124,""nCombUncertAssessNum"":1}}","{""nVarValue"":320.82,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2016.12.012#d16#p1#r19,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,364.46,49.61,1.69556922704,3.90419242631,10.1016/j.jct.2016.12.012#d16#p1#T0018,adaptation_anchor,pdup_a4d44c1a446d9f19,10.1016/j.jct.2016.12.012#d16#p1#r19,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.04961,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00108}}","{""nVarValue"":364.46,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2016.12.012#d16#p1#r22,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,370.41,73.07,1.86373910735,4.2914178858,10.1016/j.jct.2016.12.012#d16#p1#T0021,adaptation_anchor,pdup_e9e0ed14d6d27ccf,10.1016/j.jct.2016.12.012#d16#p1#r22,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00144,""nCombUncertAssessNum"":1},""nPropValue"":0.07307,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":370.41}"
10.1016/j.jct.2016.12.012#d16#p1#r26,mol_7a1e2ea9b1feabd1,"InChI=1S/C10H10O3/c1-7(11)9-3-5-10(6-4-9)13-8(2)12/h3-6H,1-2H3",4-acetoxyacetophenone,grp_7a1e2ea9b1feabd1,test,10.1016/j.jct.2016.12.012#d16#p1,10.1016/j.jct.2016.12.012,378.32,118.6,2.07408468903,4.77575648656,10.1016/j.jct.2016.12.012#d16#p1#T0025,adaptation_anchor,pdup_486deb56d68b605c,10.1016/j.jct.2016.12.012#d16#p1#r26,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0021},""nPropValue"":0.1186,""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":378.32}"
10.1016/j.jct.2017.09.005#d20#p1#r6,mol_db8dd1519b1387fd,"InChI=1S/C6H9N/c1-5-3-4-6(2)7-5/h3-4,7H,1-2H3","2,5-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d20#p1,10.1016/j.jct.2017.09.005,381.488,13342,4.12522093632,9.49867223327,10.1016/j.jct.2017.09.005#d20#p1#T0005,adaptation_anchor,pdup_c295c1a2fa1e35c8,10.1016/j.jct.2017.09.005#d20#p1#r6,False,Twin ebulliometer,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.009},""nPropValue"":13.342}","{""nVarValue"":381.488,""nVarDigits"":6,""nVarNumber"":1}"
10.1016/j.jct.2017.09.005#d20#p1#r7,mol_db8dd1519b1387fd,"InChI=1S/C6H9N/c1-5-3-4-6(2)7-5/h3-4,7H,1-2H3","2,5-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d20#p1,10.1016/j.jct.2017.09.005,386.984,16664,4.22177925694,9.72100598294,10.1016/j.jct.2017.09.005#d20#p1#T0006,adaptation_anchor,pdup_64898d3589380d56,10.1016/j.jct.2017.09.005#d20#p1#r7,False,Twin ebulliometer,Liquid,variable,"{""nPropValue"":16.664,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":386.984,""nVarNumber"":1,""nVarDigits"":6}"
10.1016/j.jct.2017.09.005#d20#p1#r8,mol_db8dd1519b1387fd,"InChI=1S/C6H9N/c1-5-3-4-6(2)7-5/h3-4,7H,1-2H3","2,5-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d20#p1,10.1016/j.jct.2017.09.005,391.562,19931,4.29952908915,9.90003158756,10.1016/j.jct.2017.09.005#d20#p1#T0007,adaptation_anchor,pdup_70dc66597fc6bf00,10.1016/j.jct.2017.09.005#d20#p1#r8,False,Twin ebulliometer,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.011,""nCombUncertAssessNum"":1},""nPropValue"":19.931}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":391.562}"
10.1016/j.jct.2017.09.005#d28#p1#r7,mol_a1b2b411f2a80735,"InChI=1S/C6H9N/c1-5-3-6(2)7-4-5/h3-4,7H,1-2H3","2,4-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d28#p1,10.1016/j.jct.2017.09.005,378.682,13337,4.12505815117,9.49829740662,10.1016/j.jct.2017.09.005#d28#p1#T0006,adaptation_anchor,pdup_821002dbb58fba78,10.1016/j.jct.2017.09.005#d28#p1#r7,False,Twin ebulliometer,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":13.337,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.009}}","{""nVarValue"":378.682,""nVarNumber"":1,""nVarDigits"":6}"
10.1016/j.jct.2017.09.005#d28#p1#r8,mol_a1b2b411f2a80735,"InChI=1S/C6H9N/c1-5-3-6(2)7-4-5/h3-4,7H,1-2H3","2,4-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d28#p1,10.1016/j.jct.2017.09.005,384.244,16660,4.22167499707,9.72076591572,10.1016/j.jct.2017.09.005#d28#p1#T0007,adaptation_anchor,pdup_a33146f6c88155c8,10.1016/j.jct.2017.09.005#d28#p1#r8,False,Twin ebulliometer,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.009},""nPropValue"":16.66}","{""nVarValue"":384.244,""nVarNumber"":1,""nVarDigits"":6}"
10.1016/j.jct.2017.09.005#d28#p1#r9,mol_a1b2b411f2a80735,"InChI=1S/C6H9N/c1-5-3-6(2)7-4-5/h3-4,7H,1-2H3","2,4-dimethyl-1H-pyrrole",grp_b485db3c1ae1b944,test,10.1016/j.jct.2017.09.005#d28#p1,10.1016/j.jct.2017.09.005,388.877,19929,4.29948550716,9.89993123633,10.1016/j.jct.2017.09.005#d28#p1#T0008,adaptation_anchor,pdup_f20823d58f8e782b,10.1016/j.jct.2017.09.005#d28#p1#r9,False,Twin ebulliometer,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01},""nPropValue"":19.929}","{""nVarNumber"":1,""nVarDigits"":6,""nVarValue"":388.877}"
10.1016/j.jct.2018.02.025#d1#p1#r10,mol_b5478d971ba26576,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H,biphenyl,grp_b5478d971ba26576,test,10.1016/j.jct.2018.02.025#d1#p1,10.1016/j.jct.2018.02.025,373.1,479.1,2.68042617086,6.17190934389,10.1016/j.jct.2018.02.025#d1#p1#T0008,adaptation_anchor,pdup_0999f0d967573c4c,10.1016/j.jct.2018.02.025#d1#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.4791,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0511,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":373.1}"
10.1016/j.jct.2018.02.025#d1#p1#r12,mol_b5478d971ba26576,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H,biphenyl,grp_b5478d971ba26576,test,10.1016/j.jct.2018.02.025#d1#p1,10.1016/j.jct.2018.02.025,376.2,568.2,2.75450122939,6.34247346942,10.1016/j.jct.2018.02.025#d1#p1#T0010,adaptation_anchor,pdup_07cf9f7b4dc4969d,10.1016/j.jct.2018.02.025#d1#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.5682,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0606},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":376.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2018.02.025#d1#p1#r8,mol_b5478d971ba26576,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H,biphenyl,grp_b5478d971ba26576,test,10.1016/j.jct.2018.02.025#d1#p1,10.1016/j.jct.2018.02.025,368.2,349.8,2.54381980514,5.85736156258,10.1016/j.jct.2018.02.025#d1#p1#T0007,adaptation_anchor,pdup_868df1e74e396191,10.1016/j.jct.2018.02.025#d1#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.3498,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0373}}","{""nVarValue"":368.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.tca.2015.02.004#d2#p1#r11,mol_22a914e429e8f57c,"InChI=1S/C9H14Si/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",trimethylphenylsilane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d2#p1,10.1016/j.tca.2015.02.004,371.9,10630,4.02653326452,9.27143547134,10.1016/j.tca.2015.02.004#d2#p1#T0009,adaptation_anchor,pdup_4433315d896b9713,10.1016/j.tca.2015.02.004#d2#p1#r11,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.271,""nCombUncertAssessNum"":1},""nPropValue"":10.63,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":371.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.tca.2015.02.004#d2#p1#r12,mol_22a914e429e8f57c,"InChI=1S/C9H14Si/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",trimethylphenylsilane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d2#p1,10.1016/j.tca.2015.02.004,382.9,15750,4.19728055813,9.66459564425,10.1016/j.tca.2015.02.004#d2#p1#T0012,adaptation_anchor,pdup_4d3d3f33a53f0c2d,10.1016/j.tca.2015.02.004#d2#p1#r12,False,Diaphragm manometer,Liquid,variable,"{""nPropValue"":15.75,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.684,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":382.9}"
10.1016/j.tca.2015.02.004#d2#p1#r4,mol_22a914e429e8f57c,"InChI=1S/C9H14Si/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",trimethylphenylsilane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d2#p1,10.1016/j.tca.2015.02.004,372.2,11040,4.04296907339,9.30928031983,10.1016/j.tca.2015.02.004#d2#p1#T0010,adaptation_anchor,pdup_fd6bb232bc6614bf,10.1016/j.tca.2015.02.004#d2#p1#r4,False,Diaphragm manometer,Liquid,variable,"{""nPropValue"":11.04,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.425,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":372.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d4#p1#r11,mol_7eb75db0233cc0c1,"InChI=1S/C9H15NSi/c1-11(2,3)10-9-7-5-4-6-8-9/h4-8,10H,1-3H3",trimethyl(phenylamino)silane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d4#p1,10.1016/j.tca.2015.02.004,390,7380,3.86805636182,8.90652891759,10.1016/j.tca.2015.02.004#d4#p1#T0006,adaptation_anchor,pdup_8246695686772f93,10.1016/j.tca.2015.02.004#d4#p1#r11,False,Diaphragm manometer,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.389,""nCombUncertAssessNum"":1},""nPropValue"":7.38}","{""nVarValue"":390,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d4#p1#r17,mol_7eb75db0233cc0c1,"InChI=1S/C9H15NSi/c1-11(2,3)10-9-7-5-4-6-8-9/h4-8,10H,1-3H3",trimethyl(phenylamino)silane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d4#p1,10.1016/j.tca.2015.02.004,391.6,7850,3.89486965675,8.96826881078,10.1016/j.tca.2015.02.004#d4#p1#T0008,adaptation_anchor,pdup_cc57cab6d51f3dc3,10.1016/j.tca.2015.02.004#d4#p1#r17,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.35},""nPropValue"":7.85,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":391.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.tca.2015.02.004#d4#p1#r8,mol_7eb75db0233cc0c1,"InChI=1S/C9H15NSi/c1-11(2,3)10-9-7-5-4-6-8-9/h4-8,10H,1-3H3",trimethyl(phenylamino)silane,grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d4#p1,10.1016/j.tca.2015.02.004,411.6,15980,4.20357677498,9.67909321932,10.1016/j.tca.2015.02.004#d4#p1#T0010,adaptation_anchor,pdup_d39e28fad32a8f7f,10.1016/j.tca.2015.02.004#d4#p1#r8,False,Diaphragm manometer,Liquid,variable,"{""nPropValue"":15.98,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.537,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":411.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.tca.2015.02.004#d7#p1#r14,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,410.7,7510,3.875639937,8.92399074476,10.1016/j.tca.2015.02.004#d7#p1#T0016,adaptation_anchor,pdup_57268c3341b9d897,10.1016/j.tca.2015.02.004#d7#p1#r14,False,Diaphragm manometer,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.32},""nPropValue"":7.51,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":410.7}"
10.1016/j.tca.2015.02.004#d7#p1#r21,mol_8ced90bc6ccb8f46,"InChI=1S/C12H23NSi2/c1-14(2,3)13(15(4,5)6)12-10-8-7-9-11-12/h7-11H,1-6H3","N,N-bis(trimethylsilyl)aniline",grp_27b44b5a9de26f9f,test,10.1016/j.tca.2015.02.004#d7#p1,10.1016/j.tca.2015.02.004,400.5,5220,3.717670503,8.56025268088,10.1016/j.tca.2015.02.004#d7#p1#T0013,adaptation_anchor,pdup_626e8d613618c918,10.1016/j.tca.2015.02.004#d7#p1#r21,False,Diaphragm manometer,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":5.22,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.256,""nCombUncertAssessNum"":1}}","{""nVarValue"":400.5,""nVarDigits"":4,""nVarNumber"":1}"
