record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.jct.2014.06.002#d9#p1#r24,mol_d42c92066d82e698,"InChI=1S/C9H10O3/c1-11-8-5-3-7(4-6-8)9(10)12-2/h3-6H,1-2H3",methyl 4-methoxybenzoate,grp_fd910654208f838e,validation,10.1016/j.jct.2014.06.002#d9#p1,10.1016/j.jct.2014.06.002,355.71,128.7,2.1095785469,4.8574841146,10.1016/j.jct.2014.06.002#d9#p1#T0023,adaptation_anchor,pdup_6312b3f843eb696a,10.1016/j.jct.2014.06.002#d9#p1#r24,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0023},""nPropValue"":0.1287}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":355.71}"
10.1016/j.jct.2015.02.008#d12#p1#r14,mol_218260d18d45a2c9,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1-naphthol,grp_218260d18d45a2c9,validation,10.1016/j.jct.2015.02.008#d12#p1,10.1016/j.jct.2015.02.008,423.115,1550.9,3.19058379598,7.34659068657,10.1016/j.jct.2015.02.008#d12#p1#T0013,adaptation_anchor,pdup_8bf28959c54ac00e,10.1016/j.jct.2015.02.008#d12#p1#r14,False,Inclined piston gauge,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":1.5509,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.002,""nCombUncertAssessNum"":1}}","{""nVarValue"":423.115,""nVarNumber"":1,""nVarDigits"":6}"
10.1016/j.jct.2015.02.008#d12#p1#r16,mol_218260d18d45a2c9,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1-naphthol,grp_218260d18d45a2c9,validation,10.1016/j.jct.2015.02.008#d12#p1,10.1016/j.jct.2015.02.008,429.963,2070.8,3.31613815631,7.63569028503,10.1016/j.jct.2015.02.008#d12#p1#T0015,adaptation_anchor,pdup_28047be92e6b0016,10.1016/j.jct.2015.02.008#d12#p1#r16,False,Inclined piston gauge,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0024,""nCombUncertAssessNum"":1},""nPropValue"":2.0708,""nPropNumber"":1,""nPropDigits"":5}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":429.963}"
10.1016/j.jct.2015.02.008#d12#p1#r18,mol_218260d18d45a2c9,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",1-naphthol,grp_218260d18d45a2c9,validation,10.1016/j.jct.2015.02.008#d12#p1,10.1016/j.jct.2015.02.008,439.957,3090.8,3.49007090357,8.03618523606,10.1016/j.jct.2015.02.008#d12#p1#T0017,adaptation_anchor,pdup_ec0cd216809244a0,10.1016/j.jct.2015.02.008#d12#p1#r18,False,Inclined piston gauge,Liquid,variable,"{""nPropValue"":3.0908,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0033},""nPropNumber"":1,""nPropDigits"":5}","{""nVarDigits"":6,""nVarNumber"":1,""nVarValue"":439.957}"
10.1016/j.jct.2015.03.011#d2#p1#r19,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,299,1421.8,3.15283850989,7.2596789535,10.1016/j.jct.2015.03.011#d2#p1#T0016,adaptation_anchor,pdup_bfd268b1eeee5d57,10.1016/j.jct.2015.03.011#d2#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0889,""nCombUncertAssessNum"":1},""nPropValue"":1.4218}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":299}"
10.1016/j.jct.2015.03.011#d2#p1#r22,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,304.6,2037,3.308991029,7.61923341623,10.1016/j.jct.2015.03.011#d2#p1#T0019,adaptation_anchor,pdup_ac33c32fe0923e39,10.1016/j.jct.2015.03.011#d2#p1#r22,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1271},""nPropValue"":2.037,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":304.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.03.011#d2#p1#r25,mol_358e3bc57d6b1ebf,"InChI=1S/C4H12N2/c1-4(2,6)3-5/h3,5-6H2,1-2H3","2-methyl-1,2-propanediamine",grp_358e3bc57d6b1ebf,validation,10.1016/j.jct.2015.03.011#d2#p1,10.1016/j.jct.2015.03.011,308.7,2619.6,3.41823498176,7.87077691334,10.1016/j.jct.2015.03.011#d2#p1#T0022,adaptation_anchor,pdup_89e5cad8469315be,10.1016/j.jct.2015.03.011#d2#p1#r25,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1633},""nPropValue"":2.6196,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":308.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d1#p1#r13,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,314.9,149.37,2.174263381,5.00642644932,10.1016/j.jct.2015.07.025#d1#p1#T0011,adaptation_anchor,pdup_75873e3780e4cdf9,10.1016/j.jct.2015.07.025#d1#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00936,""nCombUncertAssessNum"":1},""nPropValue"":0.14937}","{""nVarValue"":314.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d1#p1#r15,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,318.1,186.5,2.27067883614,5.22843123908,10.1016/j.jct.2015.07.025#d1#p1#T0013,adaptation_anchor,pdup_3a3d9854b691cfa2,10.1016/j.jct.2015.07.025#d1#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.01171,""nCombUncertAssessNum"":1},""nPropValue"":0.1865}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":318.1}"
10.1016/j.jct.2015.07.025#d1#p1#r18,mol_5d62b18b4ab74a9a,"InChI=1S/C8H7N/c1-7-4-2-3-5-8(7)6-9/h2-5H,1H3",2-methylbenzonitrile,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d1#p1,10.1016/j.jct.2015.07.025,324.2,272.86,2.4359398748,5.60895884313,10.1016/j.jct.2015.07.025#d1#p1#T0016,adaptation_anchor,pdup_9e6c437fb280bcf0,10.1016/j.jct.2015.07.025#d1#p1#r18,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":0.27286,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.01703,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":324.2}"
10.1016/j.jct.2015.07.025#d2#p1#r12,mol_2fc4ca5245c4c992,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",3-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d2#p1,10.1016/j.jct.2015.07.025,304.1,53.17,1.72566666031,3.97349432752,10.1016/j.jct.2015.07.025#d2#p1#T0011,adaptation_anchor,pdup_0b41ccfac0f6f812,10.1016/j.jct.2015.07.025#d2#p1#r12,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00339,""nCombUncertAssessNum"":1},""nPropValue"":0.05317,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":304.1}"
10.1016/j.jct.2015.07.025#d2#p1#r14,mol_2fc4ca5245c4c992,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",3-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d2#p1,10.1016/j.jct.2015.07.025,309.2,75.5,1.87794695163,4.32413265625,10.1016/j.jct.2015.07.025#d2#p1#T0013,adaptation_anchor,pdup_20e089d399f30f74,10.1016/j.jct.2015.07.025#d2#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.0755,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00479,""nCombUncertAssessNum"":1}}","{""nVarValue"":309.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2015.07.025#d2#p1#r17,mol_2fc4ca5245c4c992,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",3-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d2#p1,10.1016/j.jct.2015.07.025,313.7,104.87,2.020651268,4.65272148785,10.1016/j.jct.2015.07.025#d2#p1#T0016,adaptation_anchor,pdup_eed83d550c33c13b,10.1016/j.jct.2015.07.025#d2#p1#r17,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00665},""nPropValue"":0.10487,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":313.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2015.07.025#d5#p1#r13,mol_f66338fbde75d97f,"InChI=1S/C8H7N/c1-7-2-4-8(6-9)5-3-7/h2-5H,1H3",4-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d5#p1,10.1016/j.jct.2015.07.025,329,185.62,2.26862476834,5.22370157317,10.1016/j.jct.2015.07.025#d5#p1#T0011,adaptation_anchor,pdup_fb6c2e1cfe3523e6,10.1016/j.jct.2015.07.025#d5#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.18562,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01162},""nPropNumber"":1,""nPropDigits"":5}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":329}"
10.1016/j.jct.2015.07.025#d5#p1#r14,mol_f66338fbde75d97f,"InChI=1S/C8H7N/c1-7-2-4-8(6-9)5-3-7/h2-5H,1H3",4-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d5#p1,10.1016/j.jct.2015.07.025,331,211.83,2.32598746621,5.3557840662,10.1016/j.jct.2015.07.025#d5#p1#T0012,adaptation_anchor,pdup_c8ac2b34a8a7a6e3,10.1016/j.jct.2015.07.025#d5#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01329},""nPropValue"":0.21183,""nPropNumber"":1,""nPropDigits"":5}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":331}"
10.1016/j.jct.2015.07.025#d5#p1#r16,mol_f66338fbde75d97f,"InChI=1S/C8H7N/c1-7-2-4-8(6-9)5-3-7/h2-5H,1H3",4-cyanotoluene,grp_756fd67e09bf04a3,validation,10.1016/j.jct.2015.07.025#d5#p1,10.1016/j.jct.2015.07.025,334.9,262.87,2.41974102514,5.57165961339,10.1016/j.jct.2015.07.025#d5#p1#T0014,adaptation_anchor,pdup_b10ddae9e79a05aa,10.1016/j.jct.2015.07.025#d5#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.26287,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.01633,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":334.9,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2017.07.008#d1#p1#r22,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,404.37,8250,3.91645394855,9.01796847933,10.1016/j.jct.2017.07.008#d1#p1#T0021,adaptation_anchor,pdup_95138ba1bc63b0df,10.1016/j.jct.2017.07.008#d1#p1#r22,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":8.25,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.101},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":404.37}"
10.1016/j.jct.2017.07.008#d1#p1#r27,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,416.56,13375,4.12629379069,9.50114257176,10.1016/j.jct.2017.07.008#d1#p1#T0026,adaptation_anchor,pdup_ce575714b40b9f9b,10.1016/j.jct.2017.07.008#d1#p1#r27,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.103,""nCombUncertAssessNum"":1},""nPropValue"":13.375}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":416.56}"
10.1016/j.jct.2017.07.008#d1#p1#r32,mol_f184b9645fb1446a,"InChI=1S/C5H6OS/c6-4-5-2-1-3-7-5/h1-3,6H,4H2",2-thiophenemethanol,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d1#p1,10.1016/j.jct.2017.07.008,426.07,19000,4.27875360095,9.85219425815,10.1016/j.jct.2017.07.008#d1#p1#T0031,adaptation_anchor,pdup_5fff69eca68f3a65,10.1016/j.jct.2017.07.008#d1#p1#r32,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.105},""nPropValue"":19,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":426.07,""nVarDigits"":5,""nVarNumber"":1}"
10.1016/j.jct.2017.07.008#d8#p1#r20,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,391.94,9285,3.96778190808,9.13615547379,10.1016/j.jct.2017.07.008#d8#p1#T0019,adaptation_anchor,pdup_b0eebcf64f28ccba,10.1016/j.jct.2017.07.008#d8#p1#r20,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.102,""nCombUncertAssessNum"":1},""nPropValue"":9.285,""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":391.94,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2017.07.008#d8#p1#r24,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,403,14060,4.14798532068,9.55108916536,10.1016/j.jct.2017.07.008#d8#p1#T0023,adaptation_anchor,pdup_613a356b1d74a091,10.1016/j.jct.2017.07.008#d8#p1#r24,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.103,""nCombUncertAssessNum"":1},""nPropValue"":14.06}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":403}"
10.1016/j.jct.2017.07.008#d8#p1#r29,mol_c6feabb4edc72193,InChI=1S/C5H4OS/c6-4-5-2-1-3-7-5/h1-4H,2-thiophenealdehyde,grp_4b1804fb3acb405a,validation,10.1016/j.jct.2017.07.008#d8#p1,10.1016/j.jct.2017.07.008,412.82,19665,4.29369395075,9.88659568487,10.1016/j.jct.2017.07.008#d8#p1#T0028,adaptation_anchor,pdup_28c2acd3f5da9e65,10.1016/j.jct.2017.07.008#d8#p1#r29,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.105,""nCombUncertAssessNum"":1},""nPropValue"":19.665}","{""nVarValue"":412.82,""nVarNumber"":1,""nVarDigits"":5}"
10.1016/j.jct.2018.07.020#d13#p1#r10,mol_a9c437c33ea28497,"InChI=1S/C6H10N2/c1-5-4-6(2)8(3)7-5/h4H,1-3H3","1,3,5-trimethylpyrazole",grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d13#p1,10.1016/j.jct.2018.07.020,338.9,3803,3.58012632541,8.24354550793,10.1016/j.jct.2018.07.020#d13#p1#T0009,adaptation_anchor,pdup_ccd486fa5647abaf,10.1016/j.jct.2018.07.020#d13#p1#r10,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.237},""nPropValue"":3.803,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":338.9}"
10.1016/j.jct.2018.07.020#d13#p1#r11,mol_a9c437c33ea28497,"InChI=1S/C6H10N2/c1-5-4-6(2)8(3)7-5/h4H,1-3H3","1,3,5-trimethylpyrazole",grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d13#p1,10.1016/j.jct.2018.07.020,341.4,4545,3.65753388756,8.42178300661,10.1016/j.jct.2018.07.020#d13#p1#T0010,adaptation_anchor,pdup_76c3047585da3a4c,10.1016/j.jct.2018.07.020#d13#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":4.545,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.284}}","{""nVarValue"":341.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2018.07.020#d13#p1#r13,mol_a9c437c33ea28497,"InChI=1S/C6H10N2/c1-5-4-6(2)8(3)7-5/h4H,1-3H3","1,3,5-trimethylpyrazole",grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d13#p1,10.1016/j.jct.2018.07.020,346.4,5866,3.76834205864,8.67692824954,10.1016/j.jct.2018.07.020#d13#p1#T0012,adaptation_anchor,pdup_846eb5605917b009,10.1016/j.jct.2018.07.020#d13#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":5.866,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.364,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":346.4}"
10.1016/j.jct.2018.07.020#d14#p1#r11,mol_a41185fe88971a35,"InChI=1S/C10H10N2/c1-2-5-10(6-3-1)9-12-8-4-7-11-12/h1-8H,9H2",1-benzylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d14#p1,10.1016/j.jct.2018.07.020,342.2,55.9,1.74741180789,4.02356438016,10.1016/j.jct.2018.07.020#d14#p1#T0009,adaptation_anchor,pdup_d04a603b8ba928e1,10.1016/j.jct.2018.07.020#d14#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0035,""nCombUncertAssessNum"":1},""nPropValue"":0.0559,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":342.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2018.07.020#d14#p1#r13,mol_a41185fe88971a35,"InChI=1S/C10H10N2/c1-2-5-10(6-3-1)9-12-8-4-7-11-12/h1-8H,9H2",1-benzylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d14#p1,10.1016/j.jct.2018.07.020,350.2,96.9,1.98632377705,4.5736795189,10.1016/j.jct.2018.07.020#d14#p1#T0011,adaptation_anchor,pdup_cf4f8cd1c8f6c64a,10.1016/j.jct.2018.07.020#d14#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0969,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.006,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":350.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2018.07.020#d14#p1#r15,mol_a41185fe88971a35,"InChI=1S/C10H10N2/c1-2-5-10(6-3-1)9-12-8-4-7-11-12/h1-8H,9H2",1-benzylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d14#p1,10.1016/j.jct.2018.07.020,358.2,159,2.20139712432,5.06890420222,10.1016/j.jct.2018.07.020#d14#p1#T0013,adaptation_anchor,pdup_81515d25da95bd1c,10.1016/j.jct.2018.07.020#d14#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0099,""nCombUncertAssessNum"":1},""nPropValue"":0.159}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":358.2}"
10.1016/j.jct.2018.07.020#d16#p1#r11,mol_ed685a6001d3930a,InChI=1S/C9H8N2/c1-2-5-9(6-3-1)11-8-4-7-10-11/h1-8H,1-phenylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d16#p1,10.1016/j.jct.2018.07.020,344.9,108.2,2.03422726077,4.68398136641,10.1016/j.jct.2018.07.020#d16#p1#T0010,adaptation_anchor,pdup_6f0609ab44d9cc81,10.1016/j.jct.2018.07.020#d16#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.1082,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0068,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":344.9}"
10.1016/j.jct.2018.07.020#d16#p1#r12,mol_ed685a6001d3930a,InChI=1S/C9H8N2/c1-2-5-9(6-3-1)11-8-4-7-10-11/h1-8H,1-phenylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d16#p1,10.1016/j.jct.2018.07.020,350.8,158.9,2.20112389721,5.06827507354,10.1016/j.jct.2018.07.020#d16#p1#T0011,adaptation_anchor,pdup_663d1424d0b52452,10.1016/j.jct.2018.07.020#d16#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.1589,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.01}}","{""nVarValue"":350.8,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.jct.2018.07.020#d16#p1#r14,mol_ed685a6001d3930a,InChI=1S/C9H8N2/c1-2-5-9(6-3-1)11-8-4-7-10-11/h1-8H,1-phenylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d16#p1,10.1016/j.jct.2018.07.020,360.8,291.8,2.46508528756,5.67606863609,10.1016/j.jct.2018.07.020#d16#p1#T0013,adaptation_anchor,pdup_bed7000d2c3eeb49,10.1016/j.jct.2018.07.020#d16#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0181,""nCombUncertAssessNum"":1},""nPropValue"":0.2918,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":360.8}"
10.1016/j.jct.2018.07.020#d3#p1#r14,mol_5c8f28893ba20c7a,"InChI=1S/C5H8N2/c1-2-7-5-3-4-6-7/h3-5H,2H2,1H3",1-ethylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d3#p1,10.1016/j.jct.2018.07.020,302.2,1236.6,3.09222924216,7.12012095712,10.1016/j.jct.2018.07.020#d3#p1#T0012,adaptation_anchor,pdup_651bd2b26f7fc240,10.1016/j.jct.2018.07.020#d3#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropValue"":1.2366,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0772,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":302.2}"
10.1016/j.jct.2018.07.020#d3#p1#r16,mol_5c8f28893ba20c7a,"InChI=1S/C5H8N2/c1-2-7-5-3-4-6-7/h3-5H,2H2,1H3",1-ethylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d3#p1,10.1016/j.jct.2018.07.020,305.2,1538.8,3.18718217763,7.33875817088,10.1016/j.jct.2018.07.020#d3#p1#T0014,adaptation_anchor,pdup_3b301ed9636afaf5,10.1016/j.jct.2018.07.020#d3#p1#r16,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0969,""nCombUncertAssessNum"":1},""nPropValue"":1.5388}","{""nVarValue"":305.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.jct.2018.07.020#d3#p1#r18,mol_5c8f28893ba20c7a,"InChI=1S/C5H8N2/c1-2-7-5-3-4-6-7/h3-5H,2H2,1H3",1-ethylpyrazole,grp_5ed1239f1de5ca2c,validation,10.1016/j.jct.2018.07.020#d3#p1,10.1016/j.jct.2018.07.020,311.2,2193.9,3.34121682814,7.69343606095,10.1016/j.jct.2018.07.020#d3#p1#T0016,adaptation_anchor,pdup_2c5fa13f2f6a26d7,10.1016/j.jct.2018.07.020#d3#p1#r18,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1363,""nCombUncertAssessNum"":1},""nPropValue"":2.1939,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":311.2,""nVarNumber"":1,""nVarDigits"":4}"
