record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1021/acs.jced.5b01003#d2#p1#r8,mol_fbfba0e871eef2de,"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","N1,N2-dimethylethane-1,2-diamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d2#p1,10.1021/acs.jced.5b01003,279.2,425.8,2.6292056571,6.05396975246,10.1021/acs.jced.5b01003#d2#p1#T0000,cold_target,pdup_dc0d6063604bc26c,10.1021/acs.jced.5b01003#d2#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.4258,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0271}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":279.2}"
10.1021/acs.jced.5b01003#d2#p1#r9,mol_fbfba0e871eef2de,"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","N1,N2-dimethylethane-1,2-diamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d2#p1,10.1021/acs.jced.5b01003,283.3,585.1,2.76723009811,6.37178277279,10.1021/acs.jced.5b01003#d2#p1#T0002,cold_target,pdup_7b2b83237377b26e,10.1021/acs.jced.5b01003#d2#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.5851,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0371,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":283.3}"
10.1021/acs.jced.5b01003#d3#p1#r1,mol_cc2fc42bf1c5d229,"InChI=1S/C5H14N2/c1-6-4-5-7(2)3/h6H,4-5H2,1-3H3","N,N,N'-trimethylethylenediamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d3#p1,10.1021/acs.jced.5b01003,274.2,502.1,2.70079022137,6.21879930304,10.1021/acs.jced.5b01003#d3#p1#T0000,cold_target,pdup_57366dedeccb72c8,10.1021/acs.jced.5b01003#d3#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0319,""nCombUncertAssessNum"":1},""nPropValue"":0.5021}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":274.2}"
10.1021/acs.jced.5b01003#d3#p1#r2,mol_cc2fc42bf1c5d229,"InChI=1S/C5H14N2/c1-6-4-5-7(2)3/h6H,4-5H2,1-3H3","N,N,N'-trimethylethylenediamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d3#p1,10.1021/acs.jced.5b01003,276.7,605,2.78175537465,6.40522845803,10.1021/acs.jced.5b01003#d3#p1#T0001,cold_target,pdup_838eda5edc3eb37d,10.1021/acs.jced.5b01003#d3#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.605,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0386,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":276.7}"
10.1021/acs.jced.5b01003#d3#p1#r3,mol_cc2fc42bf1c5d229,"InChI=1S/C5H14N2/c1-6-4-5-7(2)3/h6H,4-5H2,1-3H3","N,N,N'-trimethylethylenediamine",grp_fd16eb96ed948225,validation,10.1021/acs.jced.5b01003#d3#p1,10.1021/acs.jced.5b01003,281.8,885.8,2.94733567595,6.78649119149,10.1021/acs.jced.5b01003#d3#p1#T0002,cold_target,pdup_eeaf7dc5522d5906,10.1021/acs.jced.5b01003#d3#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.8858,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0559},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":281.8}"
10.1021/acs.jced.8b00153#d8#p1#r1,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,292.41,800,2.90308998699,6.68461172767,10.1021/acs.jced.8b00153#d8#p1#T0000,cold_target,pdup_fc0c9b6ca47e2f30,10.1021/acs.jced.8b00153#d8#p1#r1,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.8,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1}}","{""nVarValue"":292.41,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/acs.jced.8b00153#d8#p1#r2,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,293.45,840,2.92427928606,6.73340189184,10.1021/acs.jced.8b00153#d8#p1#T0001,cold_target,pdup_d35229120e344255,10.1021/acs.jced.8b00153#d8#p1#r2,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.84,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":293.45}"
10.1021/acs.jced.8b00153#d8#p1#r3,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,296.81,1030,3.01283722471,6.93731408122,10.1021/acs.jced.8b00153#d8#p1#T0002,cold_target,pdup_4f3fc94737ea5228,10.1021/acs.jced.8b00153#d8#p1#r3,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":1.03,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1}}","{""nVarValue"":296.81,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/acs.jced.8b00153#d8#p1#r4,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,298.04,1145,3.05880548668,7.04315991599,10.1021/acs.jced.8b00153#d8#p1#T0003,cold_target,pdup_fdeb2654204630e6,10.1021/acs.jced.8b00153#d8#p1#r4,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":1.145,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":298.04}"
10.1021/acs.jced.8b00153#d8#p1#r5,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,299.11,1230,3.08990511144,7.11476944837,10.1021/acs.jced.8b00153#d8#p1#T0004,cold_target,pdup_96d99b0d748b88f8,10.1021/acs.jced.8b00153#d8#p1#r5,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropValue"":1.23,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":299.11,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/acs.jced.8b00153#d8#p1#r6,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,302.95,1520,3.18184358794,7.32646561384,10.1021/acs.jced.8b00153#d8#p1#T0005,cold_target,pdup_aefc2edf42528bdd,10.1021/acs.jced.8b00153#d8#p1#r6,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1,""nCombUncertAssessNum"":1},""nPropValue"":1.52}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":302.95}"
10.1021/acs.jced.8b00153#d8#p1#r7,mol_62811f5ff2999e78,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",2-ethylthiophene,grp_32a9c229f3f94fad,validation,10.1021/acs.jced.8b00153#d8#p1,10.1021/acs.jced.8b00153,308.07,2005,3.30211437696,7.60339933974,10.1021/acs.jced.8b00153#d8#p1#T0006,cold_target,pdup_b151dc9951e844e5,10.1021/acs.jced.8b00153#d8#p1#r7,False,Ebulliometric method (Recirculating still),Liquid,variable,"{""nPropValue"":2.005,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":308.07,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je050084x#d1#p1#r14,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,253.49,124.44,2.09496000244,4.82382367203,10.1021/je050084x#d1#p1#T0000,cold_target,pdup_2d2ef5d088cb026f,10.1021/je050084x#d1#p1#r14,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":0.12444,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00295}}","{""nVarValue"":253.49,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je050084x#d1#p1#r15,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,253.49,124.45,2.09499490094,4.82390402881,10.1021/je050084x#d1#p1#T0000,cold_target,pdup_643178f1825b31c3,10.1021/je050084x#d1#p1#r15,False,Closed cell (Static) method,Liquid,variable,"{""nPropValue"":0.12445,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00295,""nCombUncertAssessNum"":1},""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":253.49,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je050084x#d1#p1#r19,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,258.49,181.65,2.2592354022,5.20208175867,10.1021/je050084x#d1#p1#T0001,cold_target,pdup_6695c6ce82e0a0d9,10.1021/je050084x#d1#p1#r19,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00326,""nCombUncertAssessNum"":1},""nPropValue"":0.18165}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":258.49}"
10.1021/je050084x#d1#p1#r23,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,258.49,181.64,2.25921149323,5.20202670623,10.1021/je050084x#d1#p1#T0001,cold_target,pdup_8435a39ddf7cd6b6,10.1021/je050084x#d1#p1#r23,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":0.18164,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00326,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":5,""nVarValue"":258.49}"
10.1021/je050084x#d1#p1#r24,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,263.49,260.61,2.41599107623,5.56302503694,10.1021/je050084x#d1#p1#T0002,cold_target,pdup_6d1989ff29d9d084,10.1021/je050084x#d1#p1#r24,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00414,""nCombUncertAssessNum"":1},""nPropValue"":0.26061}","{""nVarValue"":263.49,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je050084x#d1#p1#r25,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,263.49,260.57,2.41592441297,5.56287153911,10.1021/je050084x#d1#p1#T0002,cold_target,pdup_0183f328a06ea9f5,10.1021/je050084x#d1#p1#r25,False,Closed cell (Static) method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00413},""nPropValue"":0.26057}","{""nVarValue"":263.49,""nVarNumber"":1,""nVarDigits"":5}"
10.1021/je050084x#d1#p1#r26,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,263.49,260.54,2.41587440881,5.56275640027,10.1021/je050084x#d1#p1#T0002,cold_target,pdup_37503d105d6203ea,10.1021/je050084x#d1#p1#r26,False,Closed cell (Static) method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00413,""nCombUncertAssessNum"":1},""nPropValue"":0.26054,""nPropDigits"":5,""nPropNumber"":1}","{""nVarDigits"":5,""nVarNumber"":1,""nVarValue"":263.49}"
10.1021/je050084x#d1#p1#r27,mol_5d8d53a98b10e7f5,"InChI=1S/C8H20Si/c1-7(2,3)9-8(4,5)6/h9H2,1-6H3",di-tert-butylsilane,grp_5d8d53a98b10e7f5,validation,10.1021/je050084x#d1#p1,10.1021/je050084x,263.49,260.59,2.41595774588,5.56294829097,10.1021/je050084x#d1#p1#T0002,cold_target,pdup_a5a14a0fe92d15f3,10.1021/je050084x#d1#p1#r27,False,Closed cell (Static) method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":0.26059,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00414}}","{""nVarValue"":263.49,""nVarDigits"":5,""nVarNumber"":1}"
10.1021/je300312c#d4#p1#r1,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,314.2,1.15,0.0606978403536,0.139761942375,10.1021/je300312c#d4#p1#T0000,cold_target,pdup_0e337a6d37028b10,10.1021/je300312c#d4#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":5e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00115}","{""nVarValue"":314.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d4#p1#r2,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,316.6,1.39,0.143014800254,0.329303747143,10.1021/je300312c#d4#p1#T0001,cold_target,pdup_2a93b88b835c789b,10.1021/je300312c#d4#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00139,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":6e-05}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":316.6}"
10.1021/je300312c#d4#p1#r3,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,319,1.72,0.235528446908,0.542324290825,10.1021/je300312c#d4#p1#T0002,cold_target,pdup_c68aa94a0c92fa42,10.1021/je300312c#d4#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00172,""CombinedUncertainty"":{""nCombExpandUncertValue"":7e-05,""nCombUncertAssessNum"":1}}","{""nVarValue"":319,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d4#p1#r4,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,321.5,2.09,0.320146286111,0.737164065977,10.1021/je300312c#d4#p1#T0003,cold_target,pdup_fd0294b6bf35a4ea,10.1021/je300312c#d4#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00209,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":321.5}"
10.1021/je300312c#d4#p1#r5,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,324.5,2.78,0.444044795918,1.0224509277,10.1021/je300312c#d4#p1#T0004,cold_target,pdup_dd5777abf611e681,10.1021/je300312c#d4#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00278,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00012,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":324.5}"
10.1021/je300312c#d4#p1#r6,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,326.9,3.32,0.521138083704,1.19996478293,10.1021/je300312c#d4#p1#T0005,cold_target,pdup_15565745fd4b3745,10.1021/je300312c#d4#p1#r6,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00014},""nPropValue"":0.00332,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":326.9}"
10.1021/je300312c#d4#p1#r7,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,329.5,4.02,0.604226053084,1.39128190263,10.1021/je300312c#d4#p1#T0006,cold_target,pdup_80a75c1ed1dca9e0,10.1021/je300312c#d4#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00017},""nPropValue"":0.00402}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":329.5}"
10.1021/je300312c#d4#p1#r8,mol_cc7d31c3ab545846,"InChI=1S/C8H8N2/c1-10-6-9-7-4-2-3-5-8(7)10/h2-6H,1H3",1-methylbenzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d4#p1,10.1021/je300312c,331.5,4.6,0.662757831682,1.5260563035,10.1021/je300312c#d4#p1#T0007,cold_target,pdup_6e8cf048166f2907,10.1021/je300312c#d4#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0046,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0002,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":331.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d5#p1#r1,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,328.8,2.73,0.436162647041,1.0043016092,10.1021/je300312c#d5#p1#T0000,cold_target,pdup_3f0384ce86daecbd,10.1021/je300312c#d5#p1#r1,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011},""nPropValue"":0.00273,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":328.8}"
10.1021/je300312c#d5#p1#r2,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,331.8,3.34,0.523746466812,1.20597080699,10.1021/je300312c#d5#p1#T0001,cold_target,pdup_b5489bd7ad48acb2,10.1021/je300312c#d5#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00334,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00014},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":331.8}"
10.1021/je300312c#d5#p1#r3,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,334.3,4.1,0.61278385672,1.41098697371,10.1021/je300312c#d5#p1#T0002,cold_target,pdup_36f3b50a20fb375d,10.1021/je300312c#d5#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0041,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00017,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":334.3}"
10.1021/je300312c#d5#p1#r4,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,336.7,4.81,0.682145076374,1.57069708412,10.1021/je300312c#d5#p1#T0003,cold_target,pdup_d4692f11692a974a,10.1021/je300312c#d5#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00481,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0002,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":336.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d5#p1#r5,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,339.2,5.91,0.771587480881,1.77664583142,10.1021/je300312c#d5#p1#T0004,cold_target,pdup_616a235bd577dc05,10.1021/je300312c#d5#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00025,""nCombUncertAssessNum"":1},""nPropValue"":0.00591,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":339.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d5#p1#r6,mol_7732f9f65b01059d,"InChI=1S/C9H10N2/c1-2-11-7-10-8-5-3-4-6-9(8)11/h3-7H,2H2,1H3",1-ethyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d5#p1,10.1021/je300312c,341.7,7.14,0.853698211776,1.96571277635,10.1021/je300312c#d5#p1#T0005,cold_target,pdup_5b2695ee36c671e6,10.1021/je300312c#d5#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0003,""nCombUncertAssessNum"":1},""nPropValue"":0.00714}","{""nVarValue"":341.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je300312c#d6#p1#r1,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,326.7,1.66,0.22010808804,0.506817602368,10.1021/je300312c#d6#p1#T0000,cold_target,pdup_ff509496b51844c0,10.1021/je300312c#d6#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00166,""CombinedUncertainty"":{""nCombExpandUncertValue"":7e-05,""nCombUncertAssessNum"":1}}","{""nVarValue"":326.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je300312c#d6#p1#r2,mol_2d51bd32961be5de,"InChI=1S/C10H12N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h3-6,8H,2,7H2,1H3",1-propyl-1H-benzimidazole,grp_5ed1239f1de5ca2c,validation,10.1021/je300312c#d6#p1,10.1021/je300312c,329.1,2.02,0.305351369447,0.703097511413,10.1021/je300312c#d6#p1#T0001,cold_target,pdup_d998bd37bcc045ad,10.1021/je300312c#d6#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00202,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":9e-05},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":329.1}"
