record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1021/je200336c#d2#p1#r6,mol_047b0590b532ef16,"InChI=1S/C8H14N2/c1-3-4-6-10-7-5-9-8(10)2/h5,7H,3-4,6H2,1-2H3",1-butyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d2#p1,10.1021/je200336c,305.1,6.51,0.813580988568,1.87333945622,10.1021/je200336c#d2#p1#T0005,cold_target,pdup_b6d7e9c2974423c4,10.1021/je200336c#d2#p1#r6,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00045,""nCombUncertAssessNum"":1},""nPropValue"":0.00651,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":305.1}"
10.1021/je200336c#d2#p1#r7,mol_047b0590b532ef16,"InChI=1S/C8H14N2/c1-3-4-6-10-7-5-9-8(10)2/h5,7H,3-4,6H2,1-2H3",1-butyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d2#p1,10.1021/je200336c,307.2,7.72,0.887617300336,2.04381436404,10.1021/je200336c#d2#p1#T0006,cold_target,pdup_fc673dcb0458e0ee,10.1021/je200336c#d2#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00772,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00054},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":307.2}"
10.1021/je200336c#d3#p1#r1,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,303.3,2.66,0.424881636631,0.978326122794,10.1021/je200336c#d3#p1#T0000,cold_target,pdup_4cd2e328ab377e6c,10.1021/je200336c#d3#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00266,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00019,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":303.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d3#p1#r2,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,305.3,3.15,0.49831055379,1.14740245284,10.1021/je200336c#d3#p1#T0001,cold_target,pdup_6fcf29e06094bcb3,10.1021/je200336c#d3#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00022,""nCombUncertAssessNum"":1},""nPropValue"":0.00315,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":305.3}"
10.1021/je200336c#d3#p1#r3,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,307.4,3.81,0.580924975676,1.33762918914,10.1021/je200336c#d3#p1#T0002,cold_target,pdup_933350b48bad8bae,10.1021/je200336c#d3#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00381,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00027},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":307.4}"
10.1021/je200336c#d3#p1#r4,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,310.4,4.94,0.693726948924,1.5973653312,10.1021/je200336c#d3#p1#T0003,cold_target,pdup_5cc868a886f3659f,10.1021/je200336c#d3#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00034,""nCombUncertAssessNum"":1},""nPropValue"":0.00494,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":310.4}"
10.1021/je200336c#d3#p1#r5,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,314.2,7,0.845098040014,1.94591014906,10.1021/je200336c#d3#p1#T0004,cold_target,pdup_da06bcfbc297b0ef,10.1021/je200336c#d3#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.007,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00049}}","{""nVarValue"":314.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d3#p1#r6,mol_7d567108b50dd650,"InChI=1S/C9H16N2/c1-3-4-5-7-11-8-6-10-9(11)2/h6,8H,3-5,7H2,1-2H3",2-methyl-1-pentyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d3#p1,10.1021/je200336c,317.2,9.29,0.968015713994,2.22893855283,10.1021/je200336c#d3#p1#T0005,cold_target,pdup_a83401f296f9f895,10.1021/je200336c#d3#p1#r6,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00065},""nPropValue"":0.00929,""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":317.2}"
10.1021/je200336c#d4#p1#r1,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,313,2.16,0.334453751151,0.770108221696,10.1021/je200336c#d4#p1#T0000,cold_target,pdup_0647be26ad0da25f,10.1021/je200336c#d4#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00015},""nPropValue"":0.00216}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":313}"
10.1021/je200336c#d4#p1#r2,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,314.2,2.43,0.385606273598,0.887891257352,10.1021/je200336c#d4#p1#T0001,cold_target,pdup_1cd1d5e516c16db7,10.1021/je200336c#d4#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00243,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00017,""nCombUncertAssessNum"":1}}","{""nVarValue"":314.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d4#p1#r3,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,317,3.04,0.482873583609,1.11185751542,10.1021/je200336c#d4#p1#T0002,cold_target,pdup_5c7ac133a0177d3d,10.1021/je200336c#d4#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00304,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00021,""nCombUncertAssessNum"":1}}","{""nVarValue"":317,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d4#p1#r4,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,320.1,4.04,0.606381365111,1.39624469197,10.1021/je200336c#d4#p1#T0003,cold_target,pdup_332e60e20a2974f8,10.1021/je200336c#d4#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00028},""nPropValue"":0.00404}","{""nVarValue"":320.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d4#p1#r5,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,321.1,4.45,0.648360010981,1.49290409618,10.1021/je200336c#d4#p1#T0004,cold_target,pdup_5d352c18b20fd7ee,10.1021/je200336c#d4#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00031},""nPropValue"":0.00445}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":321.1}"
10.1021/je200336c#d4#p1#r6,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,324.1,5.35,0.728353782021,1.67709656091,10.1021/je200336c#d4#p1#T0005,cold_target,pdup_60e49aeab42e0f92,10.1021/je200336c#d4#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00535,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00037,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":324.1}"
10.1021/je200336c#d4#p1#r7,mol_b7d29ccd815de3fe,"InChI=1S/C10H18N2/c1-3-4-5-6-8-12-9-7-11-10(12)2/h7,9H,3-6,8H2,1-2H3",1-hexyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d4#p1,10.1021/je200336c,327.1,7.19,0.856728890383,1.97269117173,10.1021/je200336c#d4#p1#T0006,cold_target,pdup_bde9a8285f74e1db,10.1021/je200336c#d4#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00719,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0005}}","{""nVarValue"":327.1,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d5#p1#r10,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,323.5,2.7,0.431363764159,0.99325177301,10.1021/je200336c#d5#p1#T0006,cold_target,pdup_0fea51854705ba84,10.1021/je200336c#d5#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00019},""nPropValue"":0.0027}","{""nVarValue"":323.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d5#p1#r11,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,326.2,3.34,0.523746466812,1.20597080699,10.1021/je200336c#d5#p1#T0007,cold_target,pdup_8d8587aceac1d6f7,10.1021/je200336c#d5#p1#r11,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00023,""nCombUncertAssessNum"":1},""nPropValue"":0.00334,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":326.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d5#p1#r12,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,328.5,4.09,0.611723308007,1.40854497005,10.1021/je200336c#d5#p1#T0008,cold_target,pdup_a80588aae73c377e,10.1021/je200336c#d5#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00028,""nCombUncertAssessNum"":1},""nPropValue"":0.00409}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":328.5}"
10.1021/je200336c#d5#p1#r13,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,329.3,4.21,0.624282095836,1.43746264769,10.1021/je200336c#d5#p1#T0009,cold_target,pdup_52386f622c125420,10.1021/je200336c#d5#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00029},""nPropValue"":0.00421}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":329.3}"
10.1021/je200336c#d5#p1#r3,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,313.2,1.05,0.0211892990699,0.0487901641694,10.1021/je200336c#d5#p1#T0000,cold_target,pdup_70cee909ba66178d,10.1021/je200336c#d5#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombExpandUncertValue"":7e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00105}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":313.2}"
10.1021/je200336c#d5#p1#r4,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,314.3,1.16,0.0644579892269,0.148420005118,10.1021/je200336c#d5#p1#T0001,cold_target,pdup_06ac17da0110c695,10.1021/je200336c#d5#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00116,""CombinedUncertainty"":{""nCombExpandUncertValue"":8e-05,""nCombUncertAssessNum"":1}}","{""nVarValue"":314.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d5#p1#r5,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,314.3,1.13,0.0530784434834,0.122217632724,10.1021/je200336c#d5#p1#T0001,cold_target,pdup_2f21e9be575c9b1e,10.1021/je200336c#d5#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00113,""CombinedUncertainty"":{""nCombExpandUncertValue"":8e-05,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":314.3}"
10.1021/je200336c#d5#p1#r6,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,316.2,1.34,0.127104798365,0.292669613963,10.1021/je200336c#d5#p1#T0002,cold_target,pdup_deec259abf04da76,10.1021/je200336c#d5#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1},""nPropValue"":0.00134}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":316.2}"
10.1021/je200336c#d5#p1#r7,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,319.3,1.73,0.238046103129,0.54812140851,10.1021/je200336c#d5#p1#T0003,cold_target,pdup_e07a951b1ac2fc56,10.1021/je200336c#d5#p1#r7,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00012},""nPropValue"":0.00173,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":319.3}"
10.1021/je200336c#d5#p1#r8,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,322.2,2.34,0.36921585741,0.85015092937,10.1021/je200336c#d5#p1#T0004,cold_target,pdup_4855196fc73aa521,10.1021/je200336c#d5#p1#r8,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00016,""nCombUncertAssessNum"":1},""nPropValue"":0.00234,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":322.2}"
10.1021/je200336c#d5#p1#r9,mol_acf575de292611d9,"InChI=1S/C11H20N2/c1-3-4-5-6-7-9-13-10-8-12-11(13)2/h8,10H,3-7,9H2,1-2H3",1-heptyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d5#p1,10.1021/je200336c,323.2,2.59,0.413299764081,0.951657875711,10.1021/je200336c#d5#p1#T0005,cold_target,pdup_8a2b2a5ef0c40b8f,10.1021/je200336c#d5#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00018,""nCombUncertAssessNum"":1},""nPropValue"":0.00259}","{""nVarValue"":323.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d6#p1#r1,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,293.5,12.7,1.10380372096,2.54160199346,10.1021/je200336c#d6#p1#T0000,cold_target,pdup_5e36655c388f12d2,10.1021/je200336c#d6#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.0127,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0009,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":293.5}"
10.1021/je200336c#d6#p1#r10,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,307.2,37.7,1.57634135021,3.62966009445,10.1021/je200336c#d6#p1#T0009,cold_target,pdup_5669cedfa454467f,10.1021/je200336c#d6#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0026},""nPropValue"":0.0377}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":307.2}"
10.1021/je200336c#d6#p1#r11,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,308.3,40.9,1.61172330801,3.71113006305,10.1021/je200336c#d6#p1#T0010,cold_target,pdup_0b586af5061f8bef,10.1021/je200336c#d6#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0029},""nPropValue"":0.0409}","{""nVarValue"":308.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1021/je200336c#d6#p1#r12,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,310.3,49.4,1.69372694892,3.89995042419,10.1021/je200336c#d6#p1#T0011,cold_target,pdup_f8515124b1b3c7cc,10.1021/je200336c#d6#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0034},""nPropValue"":0.0494}","{""nVarValue"":310.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d6#p1#r13,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,313.2,63.1,1.80002935924,4.14472076955,10.1021/je200336c#d6#p1#T0012,cold_target,pdup_3355f90597d28f67,10.1021/je200336c#d6#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0631,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0045,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":313.2}"
10.1021/je200336c#d6#p1#r14,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,313.3,59,1.77085201164,4.07753744391,10.1021/je200336c#d6#p1#T0012,cold_target,pdup_a835d95332a93612,10.1021/je200336c#d6#p1#r14,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0042},""nPropValue"":0.059,""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":313.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d6#p1#r2,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,294.3,14.2,1.15228834438,2.65324196461,10.1021/je200336c#d6#p1#T0001,cold_target,pdup_869f2d4e09a42f2f,10.1021/je200336c#d6#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.0142,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.001,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":294.3}"
10.1021/je200336c#d6#p1#r3,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,295.8,15.5,1.19033169817,2.74084002393,10.1021/je200336c#d6#p1#T0002,cold_target,pdup_8c79632f1160f95e,10.1021/je200336c#d6#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0155,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0011},""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":295.8}"
10.1021/je200336c#d6#p1#r4,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,297.4,17.9,1.25285303098,2.88480071285,10.1021/je200336c#d6#p1#T0003,cold_target,pdup_7b18959934aee5dc,10.1021/je200336c#d6#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0012,""nCombUncertAssessNum"":1},""nPropValue"":0.0179}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":297.4}"
10.1021/je200336c#d6#p1#r5,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,298.4,19.8,1.29666519026,2.9856819377,10.1021/je200336c#d6#p1#T0004,cold_target,pdup_92a0b2dd568fd4dc,10.1021/je200336c#d6#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.0198,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0014}}","{""nVarValue"":298.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1021/je200336c#d6#p1#r6,mol_f032c9190b133ea0,"InChI=1S/C6H10N2/c1-3-8-5-4-7-6(8)2/h4-5H,3H2,1-2H3",1-ethyl-2-methyl-1H-imidazole,grp_4099771604350c09,test,10.1021/je200336c#d6#p1,10.1021/je200336c,300.8,22.9,1.35983548234,3.13113691056,10.1021/je200336c#d6#p1#T0005,cold_target,pdup_33a43a0a06957c4e,10.1021/je200336c#d6#p1#r6,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0016},""nPropValue"":0.0229,""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":300.8}"
